"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"47408","BRFSS~2021~2021~48~Q03~TMC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","RACE","ASN"
"47414","BRFSS~2021~2021~48~Q01~TNC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",37.4,37.4,"","",33.7,41.1,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"47437","BRFSS~2021~2021~48~Q46~TOC10~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",30.9,30.9,"","",25.3,37.2,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","5064","RACE","HIS"
"47440","BRFSS~2021~2021~48~Q02~TNC02~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",19,19,"","",15,23.8,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","GENDER","FEMALE"
"47557","BRFSS~2021~2021~48~Q03~TMC01~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",8.6,8.6,"","",7.1,10.5,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","OVERALL","OVERALL"
"47697","BRFSS~2021~2021~48~Q01~TNC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","RACE","NAA"
"47739","BRFSS~2021~2021~48~Q03~TMC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",10.6,10.6,"","",8.7,12.9,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","GENDER","MALE"
"47771","BRFSS~2021~2021~48~Q09~TSC09~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",43.6,43.6,"","",36.8,50.7,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","5064","RACE","WHT"
"47785","BRFSS~2021~2021~48~Q03~TMC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",12.7,12.7,"","",9.3,17.2,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","RACE","HIS"
"47871","BRFSS~2021~2021~48~Q04~TOC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",83,83,"","",77.9,87.2,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","RACE","WHT"
"47973","BRFSS~2021~2021~48~Q46~TOC10~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",49.9,49.9,"","",40,59.9,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","65PLUS","RACE","BLK"
"48022","BRFSS~2021~2021~48~Q04~TOC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","65PLUS","RACE","ASN"
"48030","BRFSS~2021~2021~48~Q01~TNC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",31.4,31.4,"","",28.6,34.4,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","RACE","WHT"
"48184","BRFSS~2021~2021~48~Q03~TMC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",7,7,"","",4.5,10.7,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","RACE","HIS"
"48263","BRFSS~2021~2021~48~Q46~TOC10~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",33.9,33.9,"","",24.7,44.6,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","5064","RACE","BLK"
"48404","BRFSS~2021~2021~48~Q04~TOC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","65PLUS","RACE","NAA"
"48420","BRFSS~2021~2021~48~Q03~TMC01~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",14.8,14.8,"","",12.7,17.1,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","OVERALL","OVERALL"
"48428","BRFSS~2021~2021~48~Q03~TMC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",13.4,13.4,"","",11.5,15.6,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"48472","BRFSS~2021~2021~48~Q01~TNC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",38.6,38.6,"","",33.2,44.3,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","GENDER","MALE"
"48535","BRFSS~2021~2021~48~Q46~TOC10~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","65PLUS","RACE","NAA"
"48614","BRFSS~2021~2021~48~Q01~TNC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",43.6,43.6,"","",34.9,52.6,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","5064","RACE","HIS"
"48619","BRFSS~2021~2021~48~Q01~TNC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",38.1,38.1,"","",33,43.4,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","GENDER","FEMALE"
"48695","BRFSS~2021~2021~48~Q08~TOC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.9,4.9,"","",4.2,5.7,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","GENDER","FEMALE"
"48704","BRFSS~2021~2021~48~Q09~TSC09~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","AGE_OVERALL","RACE","ASN"
"48773","BRFSS~2021~2021~48~Q09~TSC09~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",76.7,76.7,"","",73.3,79.7,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","RACE","WHT"
"48804","BRFSS~2021~2021~48~Q01~TNC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",28.3,28.3,"","",24.3,32.6,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","5064","RACE","WHT"
"48893","BRFSS~2021~2021~48~Q04~TOC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","RACE","NAA"
"48926","BRFSS~2021~2021~48~Q04~TOC04~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",86.9,86.9,"","",83.2,89.9,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","AGE_OVERALL","GENDER","MALE"
"48929","BRFSS~2021~2021~48~Q13~TNC04~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",43,43,"","",38.1,48.2,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","5064","GENDER","MALE"
"48973","BRFSS~2021~2021~48~Q46~TOC10~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","5064","RACE","ASN"
"49034","BRFSS~2021~2021~48~Q02~TNC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","RACE","NAA"
"49044","BRFSS~2021~2021~48~Q02~TNC02~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",19.5,19.5,"","",16.6,22.8,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"49100","BRFSS~2021~2021~48~Q03~TMC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",7.6,7.6,"","",5.8,9.9,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","RACE","WHT"
"49102","BRFSS~2021~2021~48~Q01~TNC01~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",36.2,36.2,"","",33.5,39.1,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"49127","BRFSS~2021~2021~48~Q13~TNC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","5064","RACE","NAA"
"49287","BRFSS~2021~2021~48~Q02~TNC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",18.1,18.1,"","",14.8,21.9,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","RACE","WHT"
"49333","BRFSS~2021~2021~48~Q46~TOC10~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",42.2,42.2,"","",38.6,45.8,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","65PLUS","RACE","WHT"
