"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"254036","BRFSS~2017~2017~48~Q45~TOC13~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",37.3,37.3,"","",32,43,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","OVERALL","OVERALL"
"254136","BRFSS~2017~2017~48~Q09~TSC09~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",62.7,62.7,"","",59.1,66.2,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"254202","BRFSS~2017~2017~48~Q16~TNC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",32.5,32.5,"","",27.9,37.5,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","5064","RACE","WHT"
"254218","BRFSS~2017~2017~48~Q17~TAC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","65PLUS","RACE","BLK"
"254224","BRFSS~2017~2017~48~Q22~TSC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","5064","RACE","ASN"
"254253","BRFSS~2017~2017~48~Q18~TSC08~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",38.4,38.4,"","",34.8,42.1,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","5064","OVERALL","OVERALL"
"254282","BRFSS~2017~2017~48~Q46~TOC10~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",28.7,28.7,"","",24,33.9,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","5064","GENDER","MALE"
"254315","BRFSS~2017~2017~48~Q16~TNC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",42.5,42.5,"","",37.2,48,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","65PLUS","GENDER","FEMALE"
"254317","BRFSS~2017~2017~48~Q27~TMC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",28.8,28.8,"","",24.2,33.9,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","5064","GENDER","FEMALE"
"254358","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","RACE","NAA"
"254587","BRFSS~2017~2017~48~Q17~TAC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","AGE_OVERALL","RACE","NAA"
"254588","BRFSS~2017~2017~48~Q45~TOC13~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",34,34,"","",27.7,40.9,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","GENDER","MALE"
"254618","BRFSS~2017~2017~48~Q43~TOC11~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",42.5,42.5,"","",31.4,54.4,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","RACE","BLK"
"254626","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","AGE_OVERALL","RACE","NAA"
"254635","BRFSS~2017~2017~48~Q21~TAC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","65PLUS","RACE","NAA"
"254636","BRFSS~2017~2017~48~Q19~TSC04~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",65,65,"","",58.7,70.9,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","5064","GENDER","MALE"
"254640","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",33.8,33.8,"","",29.4,38.6,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","5064","RACE","WHT"
"254661","BRFSS~2017~2017~48~Q33~TOC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",71,71,"","",62.6,78.1,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","AGE_OVERALL","RACE","BLK"
"254666","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","5064","RACE","ASN"
"254670","BRFSS~2017~2017~48~Q21~TAC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",12.9,12.9,"","",10,16.6,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","5064","RACE","WHT"
"254682","BRFSS~2017~2017~48~Q33~TOC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",75.6,75.6,"","",54.3,89,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","AGE_OVERALL","RACE","NAA"
"254706","BRFSS~2017~2017~48~Q43~TOC11~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",32.8,32.8,"","",29.4,36.5,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","OVERALL","OVERALL"
"254716","BRFSS~2017~2017~48~Q14~TSC06~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",94.2,94.2,"","",92,95.9,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","AGE_OVERALL","GENDER","MALE"
"254727","BRFSS~2017~2017~48~Q46~TOC10~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",39.3,39.3,"","",34.6,44.1,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","65PLUS","RACE","WHT"
"254742","BRFSS~2017~2017~48~Q33~TOC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",76.1,76.1,"","",71.9,80,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","65PLUS","RACE","WHT"
"254787","BRFSS~2017~2017~48~Q16~TNC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","65PLUS","RACE","NAA"
"254790","BRFSS~2017~2017~48~Q32~TOC07~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",22.6,22.6,"","",18.5,27.4,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","5064","GENDER","MALE"
"254835","BRFSS~2017~2017~48~Q35~TOC03~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",6.4,6.4,"","",5.4,7.4,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","5064","OVERALL","OVERALL"
"254870","BRFSS~2017~2017~48~Q19~TSC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","5064","RACE","ASN"
"255009","BRFSS~2017~2017~48~Q14~TSC06~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","65PLUS","RACE","ASN"
"255052","BRFSS~2017~2017~48~Q32~TOC07~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",29.9,29.9,"","",26.4,33.6,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","65PLUS","OVERALL","OVERALL"
"255073","BRFSS~2017~2017~48~Q22~TSC07~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",54.1,54.1,"","",50.1,58.2,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","AGE_OVERALL","GENDER","MALE"
"255108","BRFSS~2017~2017~48~Q17~TAC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",19,19,"","",13.1,26.9,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","AGE_OVERALL","RACE","BLK"
"255164","BRFSS~2017~2017~48~Q43~TOC11~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",59.2,59.2,"","",54.2,64,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","65PLUS","GENDER","FEMALE"
"255166","BRFSS~2017~2017~48~Q33~TOC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",55.1,55.1,"","",45.7,64.1,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","65PLUS","RACE","HIS"
"255190","BRFSS~2017~2017~48~Q16~TNC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","5064","RACE","ASN"
"255206","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",42,42,"","",35,49.4,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","5064","RACE","HIS"
