"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"1066772",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","10.8",10.8,"","",7.9,14.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1066783",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Healthy weight among adults aged >= 18 years",NA,"%","Crude Prevalence","42.5",42.5,"","",34.3,51.2,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW3_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1066794",2021,2021,"TX","Texas","BRFSS","Mental Health","At least 14 recent mentally unhealthy days among women aged 18-44 years",NA,"%","Crude Prevalence","14.0",14,"","",11.6,16.7,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH2_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1066810",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","31.2",31.2,"","",23.4,40.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1066818",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","10.1",10.1,"","",5.9,16.7,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_2","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1066847",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","69.2",69.2,"","",58.6,78.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_2","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1066850",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","AGEADJMEAN","RACE","OTH",NA,NA,NA,NA
"1066861",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Crude Prevalence","10.9",10.9,"","",9.2,12.8,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1066869",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Healthy weight among adults aged >= 18 years",NA,"%","Crude Prevalence","28.4",28.4,"","",26.8,30.1,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW3_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1066870",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking frequency among adults aged >= 18 years who binge drink",NA,"Number","Mean","6.3",6.3,"","",4.1,8.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC3_0","MEAN","RACE","BLK",NA,NA,NA,NA
"1066873",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of depressive disorders among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","23.0",23,"","",13.9,35.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_3","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1066877",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","47.3",47.3,"","",39.3,55.6,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1066889",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","33.1",33.1,"","",24.1,43.6,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1066904",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","26.1",26.1,"","",21.8,31,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1066931",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Current lack of health insurance among adults aged 18-64 years",NA,"%","Age-adjusted Prevalence","39.6",39.6,"","",36.2,43,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC1_1","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1066936",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","67.6",67.6,"","",56.6,77,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1066937",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 18 with diagnosed chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","41.0",41,"","",28.8,54.5,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1066941",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have diabetes",NA,"%","Crude Prevalence","47.7",47.7,"","",41.4,54.1,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_3","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1066971",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_2","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1066972",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1066989",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years who smoke",NA,"%","Crude Prevalence","18.3",18.3,"","",14.7,22.6,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1066994",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smokeless tobacco use among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","5.6",5.6,"","",4.5,6.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB2_2","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1067002",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Cholesterol screening among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","88.2",88.2,"","",86.3,89.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD4_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1067023",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","9.7",9.7,"","",8.6,10.9,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1067025",2021,2021,"TX","Texas","BRFSS","Arthritis","Activity limitation due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Crude Prevalence","41.7",41.7,"","",38,45.5,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_1","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1067026",2021,2021,"TX","Texas","BRFSS","Immunization","Influenza vaccination among noninstitutionalized adults aged >= 18 years",NA,"%","Crude Prevalence","42.0",42,"","",39.6,44.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"IMM","IMM1_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1067077",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Recent physically unhealthy days among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","3.3",3.3,"","",2.9,3.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_1","AGEADJMEAN","RACE","HIS",NA,NA,NA,NA
"1067084",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1067089",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease or stroke",NA,"%","Age-adjusted Prevalence","24.5",24.5,"","",17.5,33.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_1","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1067129",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","55.4",55.4,"","",41.6,68.3,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_2","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1067136",2021,2021,"TX","Texas","BRFSS","Diabetes","Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","73.3",73.3,"","",66.6,79.1,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA6_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1067141",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have diabetes",NA,"%","Age-adjusted Prevalence","27.5",27.5,"","",23.1,32.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_3","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1067162",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among women aged 18-44 years",NA,"%","Crude Prevalence","11.7",11.7,"","",7.9,16.9,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1067174",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","68.3",68.3,"","",59.8,75.8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD8_0","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1067201",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","37.2",37.2,"","",29.2,45.9,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1067208",2021,2021,"TX","Texas","BRFSS","Arthritis","Fair or poor health among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","41.8",41.8,"","",33.1,51,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART4_0","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1067211",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Crude Prevalence","11.5",11.5,"","",10.5,12.5,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1067222",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Overweight or obesity among women aged 18-44 years",NA,"%","Crude Prevalence","41.7",41.7,"","",26.5,58.6,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW2_3","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1067234",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","34.2",34.2,"","",26.7,42.5,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1067246",2021,2021,"TX","Texas","BRFSS","Asthma","Asthma prevalence among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_2","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1067255",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","32.8",32.8,"","",30.6,35.1,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1067258",2021,2021,"TX","Texas","BRFSS","Diabetes","Adults with diagnosed diabetes aged >= 18 years who have taken a diabetes self-management course",NA,"%","Age-adjusted Prevalence","39.4",39.4,"","",28.3,51.8,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA10_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1067272",2021,2021,"TX","Texas","BRFSS","Arthritis","Work limitation due to arthritis among adults aged 18-64 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","61.1",61.1,"","",50.3,70.9,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_3","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1067282",2021,2021,"TX","Texas","BRFSS","Mental Health","Recent mentally unhealthy days among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","5.4",5.4,"","",4.4,6.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH1_0","AGEADJMEAN","RACE","BLK",NA,NA,NA,NA
"1067336",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD8_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1067339",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Cholesterol screening among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","90.6",90.6,"","",85.8,93.9,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD4_0","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1067362",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Influenza vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","48.0",48,"","",38.6,57.5,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD7_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1067384",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have heart disease",NA,"%","Crude Prevalence","58.4",58.4,"","",50.9,65.5,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_4","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1067391",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","23.1",23.1,"","",21.2,25.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1067398",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","31.5",31.5,"","",29.4,33.7,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1067400",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","40.0",40,"","",35.6,44.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1067402",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1067409",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Fair or poor self-rated health status among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","17.9",17.9,"","",16.7,19.1,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC6_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1067411",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1067430",2021,2021,"TX","Texas","BRFSS","Immunization","Influenza vaccination among noninstitutionalized adults aged >= 18 years",NA,"%","Crude Prevalence","46.7",46.7,"","",38.4,55.1,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"IMM","IMM1_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1067432",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 18",NA,"%","Age-adjusted Prevalence","5.2",5.2,"","",4.3,6.3,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
