"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"338855",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Age-adjusted Rate","180.5",180.5,"","",178.4,182.5,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","AGEADJRATE","RACE","WHT",NA,NA,NA,NA
"339870",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"","Number","5866",5866,"","",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","NMBR","RACE","BLK",NA,NA,NA,NA
"340789",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Age-adjusted Rate","82.0",82,"","",76,88,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","AGEADJRATE","RACE","API",NA,NA,NA,NA
"342018",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"","Number","45346",45346,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","NMBR","OVERALL","OVR",NA,NA,NA,NA
"342440",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Crude Rate","179.8",179.8,"","",177.6,182,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","CRDRATE","GENDER","GENM",NA,NA,NA,NA
"342957",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"","Number","69",69,"","",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","NMBR","RACE","AIAN",NA,NA,NA,NA
"343368",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Age-adjusted Rate","131.8",131.8,"","",128.9,134.7,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","AGEADJRATE","RACE","HIS",NA,NA,NA,NA
"343902",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Crude Rate","169.1",169.1,"","",164.8,173.4,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","CRDRATE","RACE","BLK",NA,NA,NA,NA
"345030",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Age-adjusted Rate","131.5",131.5,"","",129.7,133.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","AGEADJRATE","GENDER","GENF",NA,NA,NA,NA
"345973",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Crude Rate","77.0",77,"","",75.3,78.6,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","CRDRATE","RACE","HIS",NA,NA,NA,NA
"346051",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Crude Rate","160.2",160.2,"","",158.7,161.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","CRDRATE","OVERALL","OVR",NA,NA,NA,NA
"346845",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"","Number","29934",29934,"","",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","NMBR","RACE","WHT",NA,NA,NA,NA
"346903",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Crude Rate","65.9",65.9,"","",51.3,83.4,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","CRDRATE","RACE","AIAN",NA,NA,NA,NA
"346911",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Age-adjusted Rate","217.2",217.2,"","",211.4,223.1,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","AGEADJRATE","RACE","BLK",NA,NA,NA,NA
"348200",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Age-adjusted Rate","169.2",169.2,"","",167.6,170.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","AGEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"348755",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"","Number","2994",2994,"","",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","NMBR","RACE","BLK",NA,NA,NA,NA
"348843",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"","Number","25585",25585,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","NMBR","OVERALL","OVR",NA,NA,NA,NA
"349933",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Age-adjusted Rate","47.1",47.1,"","",42.5,51.6,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","AGEADJRATE","RACE","API",NA,NA,NA,NA
"350084",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Crude Rate","110.0",110,"","",108.3,111.8,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","CRDRATE","GENDER","GENM",NA,NA,NA,NA
"352239",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Age-adjusted Rate","66.1",66.1,"","",64.8,67.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","AGEADJRATE","GENDER","GENF",NA,NA,NA,NA
"352321",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Crude Rate","139.3",139.3,"","",137.2,141.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","CRDRATE","RACE","WHT",NA,NA,NA,NA
"352860",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Crude Rate","90.4",90.4,"","",89.3,91.5,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","CRDRATE","OVERALL","OVR",NA,NA,NA,NA
"352918",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Age-adjusted Rate","78.9",78.9,"","",76.7,81.1,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","AGEADJRATE","RACE","HIS",NA,NA,NA,NA
"353243",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"","Number","38",38,"","",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","NMBR","RACE","AIAN",NA,NA,NA,NA
"354169",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Age-adjusted Rate","130.2",130.2,"","",128.1,132.3,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","AGEADJRATE","GENDER","GENM",NA,NA,NA,NA
"355162",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"","Number","10111",10111,"","",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","NMBR","GENDER","GENF",NA,NA,NA,NA
"355842",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Age-adjusted Rate","110.4",110.4,"","",106.2,114.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","AGEADJRATE","RACE","BLK",NA,NA,NA,NA
"355927",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"","Number","16883",16883,"","",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","NMBR","RACE","WHT",NA,NA,NA,NA
"356943",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Age-adjusted Rate","94.6",94.6,"","",93.4,95.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","AGEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"357510",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Crude Rate","46.1",46.1,"","",44.8,47.3,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","CRDRATE","RACE","HIS",NA,NA,NA,NA
"358261",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"","Number","5141",5141,"","",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","NMBR","RACE","HIS",NA,NA,NA,NA
"358307",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Crude Rate","36.3",36.3,"","",25.7,49.8,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","CRDRATE","RACE","AIAN",NA,NA,NA,NA
"358765",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Crude Rate","71.0",71,"","",69.6,72.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","CRDRATE","GENDER","GENF",NA,NA,NA,NA
"359046",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"","Number","467",467,"","",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","NMBR","RACE","API",NA,NA,NA,NA
"360467",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Crude Rate","86.3",86.3,"","",83.2,89.4,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","CRDRATE","RACE","BLK",NA,NA,NA,NA
"362256",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"","Number","15474",15474,"","",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","NMBR","GENDER","GENM",NA,NA,NA,NA
"362306",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Age-adjusted Rate","35.2",35.2,"","",24.5,48.9,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
"362900",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Age-adjusted Rate","101.1",101.1,"","",99.5,102.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","AGEADJRATE","RACE","WHT",NA,NA,NA,NA
"363320",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from coronary heart disease",NA,"cases per 100,000","Crude Rate","32.1",32.1,"","",29.2,35,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_3","CRDRATE","RACE","API",NA,NA,NA,NA
"363730",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"cases per 100,000","Age-adjusted Rate","85.8",85.8,"","",84.3,87.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","AGEADJRATE","GENDER","GENF",NA,NA,NA,NA
"364003",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"cases per 100,000","Crude Rate","19.8",19.8,"","",17.5,22.1,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","CRDRATE","RACE","API",NA,NA,NA,NA
"364412",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"cases per 100,000","Crude Rate","26.9",26.9,"","",24.3,29.6,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","CRDRATE","RACE","API",NA,NA,NA,NA
"364870",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"","Number","1463",1463,"","",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","NMBR","RACE","BLK",NA,NA,NA,NA
"365000",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"cases per 100,000","Crude Rate","91.4",91.4,"","",90.3,92.6,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","CRDRATE","OVERALL","OVR",NA,NA,NA,NA
"365570",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"cases per 100,000","Age-adjusted Rate","41.3",41.3,"","",40.5,42.1,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","AGEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"365612",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"cases per 100,000","Crude Rate","40.5",40.5,"","",39.4,41.7,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","CRDRATE","RACE","HIS",NA,NA,NA,NA
"365622",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"cases per 100,000","Crude Rate","20.6",20.6,"","",19.7,21.4,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","CRDRATE","RACE","HIS",NA,NA,NA,NA
"365913",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"cases per 100,000","Age-adjusted Rate","31.4",31.4,"","",27.6,35.2,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","AGEADJRATE","RACE","API",NA,NA,NA,NA
"367139",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"cases per 100,000","Age-adjusted Rate","42.1",42.1,"","",40.9,43.3,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","AGEADJRATE","GENDER","GENM",NA,NA,NA,NA
"367162",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"cases per 100,000","Age-adjusted Rate","37.5",37.5,"","",26.2,52.2,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
"367658",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"cases per 100,000","Age-adjusted Rate","118.1",118.1,"","",116,120.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","AGEADJRATE","GENDER","GENM",NA,NA,NA,NA
"367829",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"","Number","6044",6044,"","",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","NMBR","GENDER","GENF",NA,NA,NA,NA
"367909",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"","Number","25883",25883,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","NMBR","OVERALL","OVR",NA,NA,NA,NA
"368230",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"","Number","392",392,"","",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","NMBR","RACE","API",NA,NA,NA,NA
"368251",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"cases per 100,000","Crude Rate","55.4",55.4,"","",54.1,56.7,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","CRDRATE","RACE","WHT",NA,NA,NA,NA
"368611",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"cases per 100,000","Crude Rate","42.2",42.2,"","",40,44.3,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","CRDRATE","RACE","BLK",NA,NA,NA,NA
"368991",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"","Number","2931",2931,"","",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","NMBR","RACE","BLK",NA,NA,NA,NA
"369265",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"cases per 100,000","Crude Rate","35.3",35.3,"","",24.9,48.7,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","CRDRATE","RACE","AIAN",NA,NA,NA,NA
"369647",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"","Number","17960",17960,"","",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","NMBR","RACE","WHT",NA,NA,NA,NA
"369969",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"cases per 100,000","Crude Rate","38.1",38.1,"","",37.4,38.8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","CRDRATE","OVERALL","OVR",NA,NA,NA,NA
"370067",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from heart failure",NA,"cases per 100,000","Age-adjusted Rate","75.0",75,"","",72.7,77.2,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_4","AGEADJRATE","RACE","HIS",NA,NA,NA,NA
"370186",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"","Number","2296",2296,"","",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","NMBR","RACE","HIS",NA,NA,NA,NA
"370384",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from cerebrovascular disease (stroke)",NA,"cases per 100,000","Age-adjusted Rate","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_5","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
